mass1,mass2,x1_initial,y1_initial,x2_initial,y2_initial,vx1_initial,vy1_initial,vx2_initial,vy2_initial,time,x1_final,y1_final,x2_final,y2_final
2.140669076649185e+21,4.314377237100425e+28,677944511417.3489,-213222988118.96802,-618432847382.9426,-715054518538.8647,7050.330064137965,1172.6711763775202,1178.667410904949,8712.455394986537,3575946.9619024796,703147249132.5651,-209032931972.02142,-614217995235.3837,-683899240138.2853
3.83343738483009e+25,6.963383673210696e+20,500345897405.6206,284131955939.8904,451211688671.6653,-384440539610.3485,2528.3438329897235,-5409.134767137416,-1002.1148062470584,-9135.956433313606,7509444.732361707,519332355683.62396,243512357353.35452,443686376159.99133,-453046344211.0044
1.4736545707473985e+23,1.1995044986494477e+27,315029255213.6614,-8583831478.325317,-699821671914.4915,-676175517354.3464,-3291.523349508623,9203.034905692999,3150.6928497805293,5024.558223006143,1766167.6307887472,309215802471.763,7670223991.338061,-694257020179.96,-667301305256.0994
7.852694030582528e+23,1.028846576260851e+29,56034799832.90674,-386550074193.28796,218871442216.17236,-289074199624.2554,4466.783947433576,-3755.215720456901,39.766292767941195,645.1856265656861,6846011.934585992,90396456926.12585,-409583137232.661,219143653864.85135,-284657271543.1989
6.208860046829875e+25,3.52481401175649e+27,824020956708.0059,-591507550572.7129,865446697832.1113,-694938048219.0168,9691.955844567903,-2767.2566437210053,1417.910349766762,8489.344664973836,5275026.679489822,875268806873.5294,-606567909149.7726,872924054521.733,-650148372901.1824
1.5438084708526023e+24,3.564914847014816e+29,112210197097.96924,-156686932786.83826,947655623069.2983,-347289965238.4071,-3226.3142150746708,599.7739044765749,-3770.063950525826,2296.232395046356,9886568.669863468,81870766129.54858,-151102877680.21964,910382620186.7322,-324588104485.95404
7.812723991946095e+22,3.413597613284771e+29,-442734314256.7484,-444686419351.9973,529213770657.3247,-500634960632.9106,8696.582906490901,-8781.645127212687,-3117.1922760009265,-1613.8486784457546,8140141.09883898,-371088725488.55286,-516202523780.92633,503839385502.97003,-513771916580.2473
5.091063668659132e+29,4.428379148964023e+26,624107951111.0347,790697689204.1448,321688164954.36914,525017298554.5415,-8221.081971058506,-7807.286659167021,6279.260048334028,9164.027948307168,5293936.687851346,580583618204.73,749364338921.7085,357741564577.6139,575909703326.5847
1.1194814815179211e+21,5.612630165930353e+22,-957560175673.7577,-308238772384.86035,-595105869226.0756,715421193674.7534,-9544.075555760463,2298.5990146866134,-7217.3850813233,-2317.2746612074625,5641127.158738853,-1011399519479.0167,-295272083007.9348,-635820056223.7522,702349152648.1987
2.158609886633799e+25,1.4939256344044043e+23,-208509469754.12256,669328270334.5808,-895091755489.8807,-459090240603.8899,-6206.502955628499,8120.608902033266,-4020.3118720401117,8806.133086704012,7066581.552606387,-252368229120.8579,726713215274.7657,-923501606465.6451,-396860965232.03656
1.903838767827074e+22,6.131253570112088e+26,-80129865926.20203,-221264482321.91382,-480736976510.6122,-896232686796.3492,-2738.4082217707364,-5456.877963885061,2392.6210030205784,-2343.9800314092363,5551537.789746447,-95332772245.38135,-251559452976.0668,-467454250579.3579,-909245380490.9829
4.035640888330743e+21,3.0758763511654515e+21,329782287370.7517,700684482727.3191,-978514288526.3279,686908076696.7544,-909.6712889107894,5019.337942901029,5151.064721212602,9981.88621771277,7599409.703113022,322869322547.61316,738828488193.8019,-939369237297.9285,762764519675.0144
2.566113864884105e+22,1.2295466326000858e+28,394774520284.62134,-206215194605.8817,427256851069.62134,380905786734.38965,-2381.8830694512026,-3898.008758577216,-341.62540986757995,-9500.486974675492,7394696.087015614,377165685272.28235,-234971906513.45297,424730634978.7269,310652572736.34937
1.7384939607442363e+27,9.448980004123e+22,-187644760473.55383,-190485667696.93958,-213397874394.92322,255798718728.11792,1117.7710017619556,-7531.218171099143,-2935.378688314154,-1797.9461607227458,6926859.069180934,-179902118326.4946,-242653353876.28064,-233729839710.8871,243331515391.47607
1.2167553134986578e+28,4.012055488785656e+21,-512364569600.31696,13515539932.605713,-851384953147.6456,546374512039.47363,-5798.924967558363,-5349.676376308208,881.516460694138,7690.173459259662,8999419.365447761,-564551527264.52,-34628441225.18123,-843414272008.4938,615514767534.0978
8.828360190890299e+27,6.591515655282624e+20,233005062638.4568,-915228824441.9342,749542085112.5835,929315017444.332,2722.689376305465,-1095.477863737453,-8975.021564687475,2161.588394234146,6336942.103719741,250258587582.57916,-922170804240.1124,692667065445.9703,943009762484.9314
4.0119277029155e+26,5.420860631584695e+25,603089922877.425,843312114972.383,969633749365.0769,-475834249244.40656,1008.497188936366,6626.703788920237,-7902.257484728594,-860.5365984788641,8718899.169531906,611882925891.8928,901089607518.4641,900734632063.8359,-483336665857.7671
1.2339206028890516e+23,3.5343371255657933e+21,288718520519.5525,487747607052.595,437239850942.20386,-803597461430.1133,-676.7708054238192,-4103.963750496289,-927.6283689129541,7079.737264142364,3802835.0106118433,286144872806.6458,472140910018.90076,433712233299.9114,-776674388660.3105
7.1842807515110465e+28,3.048833242789878e+20,-954352445768.0869,578792639836.3201,995642049256.2422,774455450503.3315,5875.144557199739,-2820.6319097193536,-1657.387799772503,5595.702109772672,9526776.301911026,-898381257830.0109,551921110602.4199,979794986330.6007,827757799473.6641
3.7491609371511846e+24,3.963587343876996e+27,-137382467801.78076,-101893564512.3407,-938291682168.5791,-517526152580.50836,-7808.733731861801,5621.65499818084,9022.159217754564,-7974.16077684012,1515460.2685297038,-149216625887.2917,-93374346966.98845,-924618958023.3365,-529610676245.01874
6.354486203492017e+23,1.34937303894473e+25,981492983648.7124,626228725926.5769,-486792782444.297,987724336975.8721,-6166.942896005649,1359.0518547120773,-358.5352004831093,8091.496357070133,4138930.0220221425,955968435258.5061,631853747286.0203,-488276734394.4146,1021214474131.8402
5.432761290854311e+27,8.161988117467976e+27,-519687539561.88007,992626561006.658,-486263402100.0674,754158005530.594,-4610.094374497149,6426.262115325488,8000.028086670278,6492.959396684968,2543133.718785066,-531406195924.84515,1008939972217.5853,-465921875282.40625,770690060397.7676
9.93502400775824e+23,1.4889879544816033e+24,-25555826351.75122,-759531106557.9937,-892679886166.9558,842293080344.3718,6143.105225159054,-2617.0651481785853,2309.166434696659,6999.677115794006,7017304.428870237,17552212810.633114,-777895848780.5022,-876475762090.1403,891411945147.7051
4.114115668773443e+22,4.020261859962115e+23,677002830766.9124,268857661647.94067,-299023805142.84827,-498253772895.36334,7048.748409870699,625.0862953700471,6230.034672106924,-1715.629236594219,4882661.971495379,711419486412.3594,271909746603.41342,-268604651751.66904,-506630610512.98584
1.2405281208128466e+28,4.3977846310712013e+24,-579710883770.6493,291691270806.8015,-546056008220.2424,866794482149.3203,-5373.866185575745,1100.8717605108213,6358.996670585044,6093.670325521698,3356799.826868367,-597749876462.5596,295386681798.2036,-524711227842.0288,887236014938.023
1.6339311991654643e+25,1.1588549464343885e+20,-885223994546.2716,-891796839085.5851,-954631754836.4358,502756836575.3928,-2723.719591849629,-5623.416980009277,8651.052637291912,1348.5948615378347,4966672.518928906,-898751817792.3812,-919726509662.6272,-911664809197.7,509454858823.7615
2.444959013708699e+28,7.796000086925298e+22,753360119466.6028,-784851515124.9062,909060685630.7427,-174074903800.838,-7949.414518315887,-6680.724538256156,9041.740788067043,-1185.0231152661308,8574339.941857114,685199137182.6731,-842134317954.3066,986545355102.0479,-184367261752.72794
1.384912220941842e+23,1.9237628840494912e+26,-755634533467.0577,752071853279.4751,497065461304.74,-594593664832.5123,7942.402117876922,3498.0825637420057,-9764.86330547927,9190.196675953011,2516329.122041607,-735648827449.0499,760874171340.1512,472493851390.4536,-571468105293.0675
2.3421401462702958e+21,1.6403478260859559e+25,-818988610873.0195,858025707518.9333,775320071821.3499,-55683773182.81409,-4016.7525674527797,443.9286023278437,-5684.920800574635,1988.2121100477652,1683436.8771994037,-825750559872.4747,858773033070.2456,765749866501.6475,-52336743597.03259
1.7724508737512935e+28,2.069070152289754e+22,266718556790.66748,-657078753164.2178,598785570728.0046,78158776610.71973,9117.441733952528,-3099.8117279344515,9325.36846369013,-1585.4440436447057,6599983.293810435,326893519935.86646,-677537458740.7375,660316722881.3615,67659060291.598694
4.519039048394386e+21,3.9445774411277995e+25,-882192641391.706,-157304165242.79468,931481244914.0173,464568411833.9995,-3860.1947490882685,-454.30403479291454,-5496.795806529224,-4668.916051972774,7286187.638021177,-910318726509.8722,-160614303553.58713,891430559257.6788,430549813412.45435
1.1530343516422568e+20,8.973241639318567e+29,668440333067.2881,48631860590.78491,451688825098.89795,-72576953460.1643,-9581.15551526665,3873.7879978515684,-1378.055595529504,-5233.241791097361,9803380.438775225,534867947197.8944,53874555816.91501,438179221835.2335,-123880413662.18304
5.62738476829294e+20,1.5519027806290546e+23,427346686374.0625,205507646684.19043,900599800306.3816,-760032698602.7827,7855.450065144862,8424.076568363122,-2719.2401726625694,-5392.17349494997,4771647.913268722,464830128327.02826,245704373972.42822,887624543610.6681,-785762252007.6158
1.7681080043598667e+21,1.1797328888304298e+21,392288782839.2124,882735365347.7756,149907678239.64355,62715228007.506714,1026.2181693055136,-9848.871043796966,997.0386175121475,2662.3120789244076,9048074.438656561,401574081223.95953,793622047002.1703,158928957871.2533,86804025883.44543
5.6695693875036465e+25,2.6650284214929502e+26,-494690872121.2906,516530954024.1533,-672157169771.6176,676329371618.2771,-9240.423560263542,-2921.629236931054,-4370.093778132776,4645.11466732155,8014329.636134533,-568753143631.1589,493123084784.9101,-707179165187.17,713555356085.9225
3.005277285097192e+22,8.651733006605228e+22,177552904607.5266,-6263207921.511475,-722303479518.6074,423043437862.1819,527.7117829603703,9010.945062279061,2202.5886415076784,-8999.824327514629,3761067.7174988342,179537664320.2636,27627566673.717266,-714019394470.7997,389194489114.78424
5.6231019284668755e+22,1.2109711758054848e+25,-753734084139.7535,603654390352.9277,410863578000.5469,-784571050151.7849,-1959.7395964002117,-9848.503360584777,-5831.624508959288,-2308.663450599135,1183949.0888837266,-756054315938.0251,591994263639.6914,403959231475.9354,-787304390140.045
1.5315611105603455e+23,8.393498825030387e+27,-91372897065.34863,-430801452792.3605,420391625514.7124,60053436305.17395,-1380.2532714148456,4245.4147457129,-5654.1894862335475,-5847.214995349536,4064010.291497883,-96975297379.27272,-413541479986.9683,397412941125.5229,36290294267.70697
7.585639964239897e+29,7.017354665919263e+28,-743161768728.9171,379619121802.05835,416976810300.8274,-298154233736.3889,-9873.605919379013,-4301.629078802658,-5015.383917517988,-9500.602283391476,1635377.1164386852,-759305860264.1232,372582593170.4197,408742578412.0933,-313672461147.6297
1.2599787151376638e+25,7.761772650650175e+24,92383879024.89099,-123932957929.93774,-176476267391.67114,-274586582179.80835,-1651.644059670436,-4196.187064437156,4470.710913975536,-9944.041084201295,9299261.5524108,77024605740.07901,-162954536614.93158,-134901627448.66257,-367058597660.7494
6.370620274779335e+22,1.9018816887928217e+25,56116168324.80798,737536344276.5349,473540459192.95386,-482569944179.18,-7813.157175755136,-9775.901507723305,-3704.561507181327,1135.3666378076741,3075523.820852598,32086618521.0309,707470322861.1586,462146992027.76337,-479078097027.61786
7.982915285672983e+27,4.872654402751475e+29,-270567181721.5105,-218308603422.0381,-563826528831.8922,423780743841.36426,9254.476201682475,-5942.561188787477,1006.5370337128916,-2810.946977586299,7199011.750467575,-204647562851.93674,-259627129125.17346,-556568931981.5685,403520750746.9252
1.8297166849116997e+26,2.509415664745323e+21,-355887737985.38135,-431409128823.834,666317548818.2439,285625578585.0381,5956.087912791731,660.5166283704148,-820.131506642685,2082.5478916170487,9132316.334496463,-301494859045.9769,-425377082026.6801,658827577258.5131,304643869293.3914
1.5810569724420282e+21,4.0358682168702815e+24,-858851751825.5481,738924835483.3843,518242791097.8308,907919584817.5701,7182.158586568228,-4344.893534685315,-3925.0240272206584,-7069.727366815404,5061519.601908341,-822499113525.3921,716933071910.8096,498376205045.3752,872136021170.1992
2.0213206102724595e+24,3.386457954400355e+24,-791624052698.3475,509135006822.7324,683243666638.5898,447203765932.8037,9186.817793185084,5411.2853914842835,-9653.101673002338,3428.0783945879994,4593543.8552839905,-749424001137.199,533991983530.7569,638901720085.0944,462950794408.2653
1.8538128972149066e+23,1.8924278897801436e+28,-391593497555.4176,463644690114.92896,-926347410746.364,-732841328287.3065,-4122.132231041176,-8489.242787907036,-9559.777698208172,6400.035466336809,8271489.279008249,-425701034391.5956,393402178980.79114,-1005421009375.4712,-679903503308.7875
4.7559478092942e+21,4.895581565636397e+21,747923541806.9297,-774013868700.0621,-763619303552.4717,90574225852.49841,397.8811712579063,-5589.770957738329,-5098.9329302272445,-5204.6716355780045,6196338.241379935,750388948122.1426,-808649980245.0409,-795214016656.5433,58324319962.15961
2.6082852024805924e+24,5.515503878803107e+21,-268454566668.27917,684346253761.5063,420718962793.6904,84107418745.3999,-7710.312725953006,2894.05542040609,2551.2289700774345,-7205.877377970533,8161617.991308913,-331383193720.8515,707966428539.6259,441541114239.89923,25295804508.66205
2.02974307101186e+24,6.797705152473017e+24,36135265977.15527,-186759068645.73438,-637133539837.3523,-45689334801.05896,-118.27734652622348,6094.853833052233,1230.2017141146025,-479.0813393980243,1184784.2801518969,35995132175.153404,-179537981498.4297,-635676015987.6421,-46256942881.52458
6.705554990073989e+24,2.0278324587984213e+24,441685605004.72266,613666379818.7812,898880959192.0637,-93932549239.3424,8627.631820264858,8113.256682422463,6883.601991906515,-9826.453274960684,3712249.274302305,473713525636.3404,643784809980.2998,924434603482.5463,-130410789739.93982
4.689573291740813e+25,7.183864325373774e+20,870383639756.0664,-215173615027.20386,592270496876.2329,-562711851380.5978,9276.674493506747,1506.896604110283,-5250.620831525761,-4815.614449751013,1267438.009032468,882141249606.4393,-213263716995.6196,585615668251.2178,-568815334573.4242
4.442409548636723e+26,2.6175027489593134e+26,479720321627.8218,657020247983.5378,31620437280.716553,461077563871.698,7826.417141531932,-7582.119035567006,-4017.0589315436264,9804.108852229132,5576454.362522653,523362948827.73724,614738545669.7529,9221240965.013226,515750343056.0607
1.711686521357154e+20,1.4324982500496603e+25,-859021826487.7727,348979791427.9763,232065016142.7588,372329142919.095,-7204.188173766996,3484.9108973481198,1301.6397492185624,-7093.783590240062,6506424.998907485,-905895320077.8894,371654102823.8719,240534037546.44965,326173972030.7171
8.820580562371049e+29,2.2157408187487873e+22,721828888363.8755,693767819452.977,-8310030382.095581,-144798620174.22888,-6573.868087855865,-1973.4835240512539,-6513.230396951267,3461.017161548323,7924805.271477435,669732263861.8206,678128346789.7108,-58914273613.60123,-116228582281.92073
6.793815549362127e+28,4.9538903075522e+20,957781025490.2688,-930123777034.477,309321499622.0315,-541004882033.3961,3736.3225547325346,-6975.590192505166,-5596.628285872252,-2789.710134359382,4467931.680953809,974474659402.3441,-961290237448.6372,284381495627.39685,-553508128019.743
2.0493954294780302e+23,2.622480146882853e+22,811494712124.3711,-866435665553.7355,541283220565.6111,79197772004.94263,6514.846594435945,412.63298149798175,-5812.107807981463,-6979.53546224138,9989253.500300283,876573166242.1625,-862313770011.5966,483224602531.9053,9477422275.498867
3.901023698934523e+28,4.083207746618134e+22,416506957476.624,-32434548730.738525,-53143889157.10657,-542379652203.1612,330.0667875594845,-7637.895697564712,6049.6837402030105,4253.071496332268,8707429.890988944,419380990722.3481,-98940990205.92998,-307817677.8923836,-505180131440.9677
1.0008824246635316e+24,2.003081546675613e+25,-393385790409.6367,767908815556.0435,-621276600853.0535,782948506855.8945,3697.2879655620964,-4206.4205366565675,-2448.1298422765894,-2863.529693292515,7952237.772668827,-363984784909.4136,734458412518.5065,-640744676104.6592,760177035205.3951
4.2780810171826266e+24,3.531298436583541e+22,-349090806196.18555,499738581621.90063,267553103314.58374,4773588053.2664795,9599.269545691994,2236.8333919292472,3002.3812636055427,479.6370738544265,4298796.956348735,-307825495462.65735,509354274176.58307,280459727440.64343,6835453160.476389
2.2950761579859016e+23,3.908952040261874e+24,890587147990.502,-689188915014.8484,-137244742946.46985,-531423444860.41534,-3093.3747251199393,-9592.321730120046,-5173.895392714316,6667.693927761458,4229653.601695528,877503242344.5012,-729761112801.8623,-159128528105.84973,-503221409245.42755
4.1047731466100276e+23,2.3736484246829775e+27,-635992459540.7609,16791243753.249634,-146844182025.62097,-556084947792.4998,5078.903768770968,-6520.999271672621,-7177.79836605452,-9948.770145585526,2733437.242577937,-622108920379.0001,-1034311493.038187,-166464243515.74255,-583279286485.7018
6.456249507724632e+29,3.056417206663337e+27,830326579357.4116,851175663949.9631,178766241030.2622,-806392802579.4911,7113.953623287627,395.1239775861468,-4584.906414518133,6569.787223247033,8481510.189829946,890662754768.7814,854524768925.2471,140068310582.13455,-750218392705.9274
8.062540421011281e+24,2.743098251955485e+27,-734976481267.1895,855289656558.8823,-793169815715.7448,-474201092856.8263,-1020.9901417466444,-3870.2512539171694,5064.449380536087,-673.4529440620299,5934044.732216605,-741035146420.9165,832321574732.6407,-763117146359.5421,-478197387350.37
9.39628244411896e+29,1.1789635530769021e+20,826161789734.7031,186086636281.8003,96347967218.77856,-176087118467.0691,-3969.837570352801,2649.252204555878,-4952.01263176196,-5341.033854514492,9205525.200455116,789617349938.6766,210474394212.97397,54191290702.9174,-223447144950.21967
2.4294212207492574e+23,7.096418969392956e+26,506864091085.50073,-4931332974.918335,553710733896.3943,-545837044621.7755,6789.987576387786,3998.3955399554998,-6093.631191756345,-663.1642074732608,6440416.970665662,550594558739.1199,20816775813.31288,514465208116.16785,-550108097533.6222
7.623980763256719e+25,5.5181173533072464e+20,477126146472.73413,-779463007581.4106,-530741385668.98755,937761821248.5864,8158.30111512365,8088.199082748619,9952.744095251059,-2037.089908042307,6540098.941438618,530482242959.58844,-726565385322.007,-465649440256.1988,924439027570.9242
1.1104419419461919e+20,1.0955039054007702e+29,241559586496.67578,859379399803.8909,-303739510694.6903,455860665353.8533,-8301.286773143782,4669.639935097701,-4317.722985774925,275.0398784849458,4202645.332583906,206560207749.0745,878919211663.9227,-321885369048.13403,457016560415.5286
2.3986257910115909e+24,1.3844057390667332e+29,-716337604154.0524,784413242490.9302,152381209221.6631,670137615039.1006,4353.631199907917,7464.692043157393,6153.922351408441,-64.73504778572897,4635231.754050026,-696030813272.9536,818995527237.2422,180906063321.63898,669837553406.9468
1.111386491139759e+20,7.089804497758226e+20,-89410875082.94104,-566510683604.6614,-483738774174.3104,577194388713.1753,-9317.108644817494,-2839.1196576217226,5388.617489149199,-1389.855765594828,8764912.716478491,-171074519125.0819,-591395319594.1489,-436508012219.3705,565012424239.0533
1.2559972847660022e+21,1.5419405594343354e+27,-205666530620.96704,440562092897.7942,47638593035.84338,353185320295.13965,8655.148343939993,-1713.0018222033978,-4622.060059785813,-9190.625767993994,3209188.6015984705,-177883104495.6746,435061760349.24994,32805530570.02899,323690868841.36896
1.2050820760302384e+24,3.989159840622853e+20,-175809888938.63232,-257895872952.9275,-254586175474.89746,-186964058932.90002,9719.125246154952,5399.866761186673,5074.160930412445,7845.014248359286,797781.861055848,-168056147112.46793,-253587957198.2441,-250538100269.21768,-180705450346.9361
1.0335011634868405e+27,4.043090965821482e+20,-790526078477.7699,-811375488917.5637,223688767881.93066,8316353874.048218,-561.3410682985577,-2120.813176941245,-1935.2842998190645,-9066.697263808774,4541143.43003878,-793075208781.9553,-821006405742.2665,214900033440.4257,-32857083323.24756
7.733941936393433e+28,1.0677469952816655e+26,91361214062.4862,-365039869881.3795,86691621631.56763,-451975974947.51074,4519.549501433383,1768.9434689814098,-5851.435978767021,-4887.319214357122,3944463.2079786765,109187392185.4677,-358068216363.20917,64348645064.38485,-466995591757.3912
5.235860100450226e+22,2.773848797383012e+28,-159570645413.06213,24033791673.476562,9172093779.419067,-376989147181.713,-3891.2863456065106,-8284.920403073009,8784.443406952625,2112.9487363532935,4087961.496115417,-175441684558.46716,-9910148173.950233,45082560123.158066,-368351493961.7148
8.177837875029427e+29,8.538540846378956e+20,-40434325799.679565,-306397241699.23,673642669524.3118,9976339559.071045,-6196.202565355271,2244.6434428277535,6389.284951097103,3080.49643736136,6556699.126105068,-81060961743.3824,-291679789998.47943,713876423485.9812,29461405527.98567
2.7546030799840695e+24,9.860730757029504e+27,-908771263537.0718,349329491600.2825,-614773643960.2194,102586009022.5398,7427.619889953276,3741.022582683223,-4727.081252321803,-831.6611611876087,7894785.783685939,-850025053489.1587,378757614223.15234,-652092967647.8789,96020252047.04405
5.548122610588448e+24,1.2680132408276567e+26,-48954022933.03125,71707423466.80542,-759846168924.6892,-487116136139.68475,-1659.651807352233,7944.1472440627,5484.9463196774595,-4378.693473060762,7123132.050982691,-60776139764.654655,128294465774.17776,-720776163340.2916,-518306140628.253
2.45100134394592e+20,5.428749095811065e+25,-477541449967.515,916131713232.5571,281178881325.0847,422799165579.03516,-7163.603636801437,-1016.5689577257453,4795.971311711166,-9337.097039256816,6366232.973613054,-523146549306.2608,909659952576.497,311711152029.885,363357030530.1005
8.949054543999149e+22,1.3968262503910565e+25,393556287529.0957,81102471684.88074,-230717386779.2771,747632384224.8701,2078.417407451552,8801.60092404161,-8205.047594787531,3063.8872874934004,6262870.562601585,406573131549.1362,136225774409.36526,-282104537728.17664,766821113626.2198
1.4668276284236533e+25,4.3747485536113913e+27,778227879737.4658,939290592266.7585,895376306050.7595,413509682343.7097,586.2303558971344,-5383.9003156231865,3128.405306097071,7735.4086922176575,7231809.005069146,782474612182.9238,900326580913.6788,918000311484.9377,469450776719.4252
1.6282850488544964e+22,1.2774986860230074e+28,399836061947.1089,-454474656228.9539,276107258381.2124,-638746784960.7029,1510.4110558426692,6450.266986151535,-9816.17275043044,-2067.584704870682,5589054.807721734,408148854476.01843,-418603708049.89197,221244131041.3855,-650302628966.4733
6.341384094436758e+27,7.092417269358327e+24,-673637544966.3455,105290879344.62573,-312592915428.2594,390702542227.99097,-2819.3000733607996,-4907.410855424026,-951.1458615481442,-5024.4132130010685,2758033.623658588,-681413262719.7068,91756080425.84271,-315222148281.0385,376840369413.43506
1.4327608199287766e+24,2.904002422835103e+25,-264292542116.98486,496136175027.8589,759829907597.6646,-642980914927.4988,-8120.208618374363,-1155.3360509249997,-8341.03453211992,158.69369155141248,6684740.146272252,-318574014270.2865,488413039988.9707,704072258587.8684,-641920088157.898
1.3515596211032508e+27,1.0994409379143018e+23,238852089155.5974,511833665304.4607,243795863796.24536,30409414691.84326,-110.3907080578283,3445.6067032445208,-5398.385364589353,2872.8120634124934,8775951.258407334,237883305656.21066,542072140578.73474,196420217693.64655,55635936266.33992
7.70911474788713e+22,2.204437941943445e+28,-484385588525.2761,-45104849467.24597,-282056525936.5686,722498339305.5803,7362.1228996175305,9190.906936504536,3998.927324614955,4404.042036422599,816376.749761322,-478375124030.4011,-37600851397.52118,-278791894645.462,726093696826.4458
7.1725121747709004e+22,4.7192802392223997e+21,-283877070421.08984,928990652467.1865,312557183963.28394,563466152549.6863,-9604.572319101797,-5270.6456632132185,-1464.5282529754859,6351.796694333145,117326.77010498218,-285003943869.526,928372264635.1516,312385355593.57733,564211388340.2311
3.4458845175649407e+28,2.8742101711891504e+20,-979446072497.417,-392446755943.1398,651953345272.9636,-792423004909.7849,393.7459059698467,-1766.4186617919331,3218.010189138653,-8116.019128644316,9218926.45932577,-975816157946.3447,-408731239682.6508,681586903748.9872,-867235541509.4904
9.540814104228043e+24,1.1911276167629541e+23,-953101116859.1565,-721949860134.0724,-125238781049.06543,-431196587740.99756,-2023.1098550918332,-912.2079004909829,5472.684968281053,5887.372555581107,2891934.1262430944,-958951817250.3717,-724587905277.5416,-109412139820.1456,-414170695270.15717
9.848367392200751e+27,3.459249628162055e+24,-959907602050.0538,-461917531198.8475,418664937973.26636,-269486557612.95276,1942.9044079649066,-8200.920603451823,-3865.9960458162777,4900.73989186614,3971606.3320732363,-952191149665.0205,-494488359253.08875,403308059558.2584,-250023155877.0489
1.4382958023128211e+23,5.936967050995808e+20,-913985244549.2351,-197368106920.41345,887719628147.7251,502011945084.1975,-5473.735786533472,1096.2450644883775,-262.8324945367931,1443.1051906588746,6568077.253064265,-949937164057.8384,-190167884648.48184,885993323967.8563,511490371440.99603
1.0145368427661692e+25,7.121306799660686e+23,478678428060.10913,537173463907.4851,632849760495.6082,-973232956743.8947,-390.40889508152395,-704.587589471932,-2130.254077313767,1048.2680821136619,7562687.226150892,475725887755.02637,531844887754.3576,616739314360.0117,-965305224696.818
2.3747593628599037e+28,3.9559073507145387e+27,-986634741747.7694,113355882498.02002,451753066190.13135,104207438545.23706,2775.75650545347,6103.807623473729,-2185.4293225448055,9811.863105426848,6543357.786283849,-968469200108.2928,153295277755.7378,437436369517.2708,168409980687.76767
1.1213283321223706e+25,8.661683969020873e+28,-699714558187.9917,801727003094.908,839375609249.9644,809832681274.8616,-6895.777315637484,9689.566184218736,-1040.2721181195502,-4603.30266248397,7654610.7210651385,-752428970012.6945,875895605845.1157,831412722069.4426,774596191524.7026
3.409045642840713e+29,1.3822990900208177e+24,-961913150946.6832,280774388220.4763,719342545332.5994,426113808556.4651,7776.195782718165,235.11918210525255,-8292.174986592367,-195.8789937519814,5275285.956151669,-920891494077.14,282014709180.5146,675484349970.226,425070464060.5731
6.612243130782864e+24,4.841133761138774e+21,-274407228638.1438,-620661772874.4167,-275219956715.9015,-811832466085.1753,7660.419968158389,5432.118411035737,-6001.198160987589,9854.648994070703,8849555.886800162,-206615914096.59595,-572589937767.0061,-328327781823.49536,-724622714511.4115
1.1660349013148499e+29,1.778947392784477e+28,186383215921.9724,-701959002082.197,647720872233.041,274709915131.9585,6925.583164166819,4355.327161570189,-6757.410525471565,-5652.710621252364,7428445.279008515,237841847400.31955,-669578187656.3999,597443091581.5444,232538778829.84955
1.0786267771873273e+26,5.245638704086919e+21,-982938835165.0248,410180527511.55566,886309729791.6101,871850634943.3511,1774.225427257159,-8743.76502572208,-1644.2513593091771,-6174.060790883292,5055558.102760496,-973969135428.9546,365975915387.42676,877997097320.1189,840637305835.89
1.527889958355479e+20,2.579451090801626e+24,-400060841588.77344,523934965304.0708,32268204844.84619,-772043520816.1421,8693.370505292569,1881.1228372732476,-7874.069084081106,-7020.602787650023,4930126.517348332,-357201424807.1116,533209137824.644,-6551951946.034229,-806655980787.2422
4.331977721668905e+29,2.8886735410874197e+24,-573503312218.8286,539112924442.095,312111852085.032,953016799149.1301,2244.6154380841817,-20.97896981429585,-252.43440241884127,4198.857731936458,3874033.337694939,-564807595812.2792,539031651864.3177,310928595755.53345,969185736171.5099
4.982593877105268e+24,8.697652811734372e+29,345613679089.9529,-975573096345.0315,889367410.1726074,-320304277976.92456,8013.336046378488,1504.7023189216288,9949.91635125209,2681.9733072320087,8050595.35212831,408552473248.2754,-960408186963.0125,80992126754.71869,-298712813614.26306
3.450586828050617e+21,1.3360544975028657e+29,546135709255.4922,-469177985805.28424,44970459922.61682,-626601676518.8256,-8171.269071633509,5531.771392911034,-2905.716149680222,8168.03576774758,1052446.5184241966,537518674110.94073,-463361486696.9909,41912349077.80143,-618005255712.556
2.0364717305396843e+27,1.731016511182187e+24,882003921400.8872,-17411085236.118042,7272696373.570801,-937416803749.5974,4448.113284659543,9007.680377083107,-5384.375836421768,1813.449800960525,5350385.768414413,905803042729.2343,30783478942.35938,-21534984197.780525,-927713303640.0505
1.440354550274708e+27,1.1295283974512494e+23,174262077763.80908,290404134930.1006,-602270463303.4514,557195732446.1824,5323.711309477931,-3708.032199623197,6326.9736762948905,6351.2028557656595,3033469.027486894,190411391084.22665,279155934116.81805,-583077170421.8857,576461690284.2482
1.2116520446906934e+25,8.977272196044776e+26,-508971095250.95496,-692089284860.7543,401945218740.1172,-887609212789.9971,1235.605952322272,4870.249741852074,7294.929690802524,9916.856962448695,639632.1241107952,-508180748211.19653,-688974119610.7474,406611289927.4983,-881266072466.9583
